Serial_Number,Depart_Date,Flying_Hours
75,20180317,5.7
78,20180317,6
252,20180317,2.4
79,20180317,3.3
198,20180317,10.6
85,20180317,8.3
85,20180317,6.1
18,20180317,6.3
19,20180317,6.4
199,20180317,2.9
20,20180317,7.6
24,20180317,9.3
25,20180317,3.3
228,20180317,0.9
28,20180317,7.9
29,20180317,6.3
97,20180317,3.6
97,20180317,3.5
214,20180317,2.2
100,20180317,9.4
31,20180317,0.7
306,20180317,7.3
299,20180317,2.8
37,20180317,4
38,20180317,4
38,20180317,4.4
232,20180317,5.5
111,20180317,6.6
113,20180317,3.1
167,20180317,6.5
115,20180317,3.2
169,20180317,8.2
307,20180317,6.8
213,20180316,5.2
215,20180316,3.9
48,20180316,3.9
48,20180316,4.2
49,20180316,6.2
49,20180316,5.1
309,20180316,2.8
310,20180316,1.9
6,20180316,4.7
219,20180316,1.7
219,20180316,1.4
53,20180316,3
302,20180316,1.8
55,20180316,3
129,20180316,1.8
56,20180316,5.3
183,20180316,2
311,20180316,2.3
184,20180316,8.4
260,20180316,2.4
186,20180316,5.2
222,20180316,6.5
238,20180316,4.1
8,20180316,6.3
312,20180316,3
67,20180316,4.1
239,20180316,3.8
189,20180316,3.1
9,20180316,2.4
70,20180316,6.6
12,20180316,5.9
13,20180316,5.3
13,20180316,10.5
137,20180316,3.5
137,20180316,2.8
74,20180316,3
83,20180316,2.4
75,20180316,4.4
77,20180316,5.9
240,20180316,11.7
142,20180316,4.3
252,20180316,3.2
143,20180316,4.5
225,20180316,2.3
16,20180316,10.3
17,20180316,6.3
198,20180316,5.2
313,20180316,2.9
85,20180316,6.4
18,20180316,5.4
18,20180316,3.2
291,20180316,5.1
19,20180316,5.5
19,20180316,5.7
199,20180316,4
199,20180316,3.8
244,20180316,4.4
20,20180316,6.6
22,20180316,3.4
22,20180316,4
23,20180316,9.6
24,20180316,5.5
314,20180316,4.2
27,20180316,1.4
228,20180316,4.2
229,20180316,5.3
28,20180316,5.8
29,20180316,7.2
214,20180316,2.4
100,20180316,8.6
31,20180316,5.5
200,20180316,3.7
102,20180316,6.1
202,20180316,3.4
202,20180316,2.8
156,20180316,2.8
268,20180316,3.3
315,20180316,2.4
37,20180316,5.1
38,20180316,6.9
232,20180316,7.1
248,20180316,3.3
208,20180316,2.7
112,20180316,2.8
288,20180316,1.4
288,20180316,5.9
114,20180316,3.5
167,20180316,7.2
307,20180316,7.7
116,20180316,2.5
116,20180316,1.2
170,20180316,2.2
249,20180316,1.8
218,20180316,2.7
172,20180316,2.9
172,20180316,2.9
212,20180315,4.7
212,20180315,4.8
212,20180315,0.9
173,20180315,4.4
173,20180315,4.7
173,20180315,0.7
213,20180315,5
215,20180315,4.9
236,20180315,4.3
236,20180315,0.2
120,20180315,3.1
120,20180315,0.9
4,20180315,5.2
4,20180315,5
47,20180315,3.1
5,20180315,5.5
49,20180315,7.1
316,20180315,2.6
316,20180315,3.6
308,20180315,4.5
6,20180315,4.6
50,20180315,3.8
302,20180315,2
272,20180315,2.4
125,20180315,2.2
180,20180315,3.3
180,20180315,2.5
297,20180315,11.2
311,20180315,2.7
7,20180315,6.1
7,20180315,6.5
184,20180315,8.9
62,20180315,3.8
221,20180315,5.1
303,20180315,3.1
186,20180315,5.2
222,20180315,6.5
238,20180315,4.3
8,20180315,5.6
317,20180315,1
67,20180315,4
68,20180315,3.5
254,20180315,4.3
276,20180315,4.5
9,20180315,4.4
12,20180315,4.1
12,20180315,4.7
134,20180315,3.7
135,20180315,2.1
135,20180315,2.8
72,20180315,7.8
13,20180315,3.1
224,20180315,2.3
137,20180315,2.4
318,20180315,2.9
138,20180315,3.2
138,20180315,3.1
75,20180315,4.5
139,20180315,4.3
319,20180315,2.3
77,20180315,5.6
193,20180315,1.7
140,20180315,2.6
78,20180315,2.4
320,20180315,2.3
194,20180315,3.8
241,20180315,1.4
241,20180315,2.8
252,20180315,2.6
143,20180315,3.5
79,20180315,4.4
262,20180315,2
225,20180315,3
197,20180315,3.8
198,20180315,9.1
85,20180315,4.5
86,20180315,3.7
242,20180315,4.4
199,20180315,3.6
199,20180315,4.2
243,20180315,1.3
90,20180315,3.7
20,20180315,7.6
20,20180315,6
92,20180315,4.5
23,20180315,6.2
24,20180315,1.6
314,20180315,1.5
95,20180315,5.7
26,20180315,2.1
321,20180315,9.4
228,20180315,3
229,20180315,8.2
97,20180315,6.3
97,20180315,5.3
214,20180315,2.7
245,20180315,2.1
100,20180315,8.6
33,20180315,3.1
293,20180315,3.1
285,20180315,7.6
201,20180315,2.5
265,20180315,3.8
265,20180315,1.4
266,20180315,5.1
103,20180315,6.8
104,20180315,6
203,20180315,5.6
155,20180315,1.3
105,20180315,2.2
231,20180315,5.1
267,20180315,6.7
299,20180315,7.5
159,20180315,6
160,20180315,3.2
160,20180315,1.9
37,20180315,4.9
38,20180315,3.5
38,20180315,4.8
162,20180315,2.2
205,20180315,1.6
287,20180315,9.2
248,20180315,3.1
207,20180315,3.4
294,20180315,3.4
208,20180315,1.2
109,20180315,3.8
111,20180315,10.1
166,20180315,4.6
112,20180315,3.4
113,20180315,6.2
114,20180315,2.8
167,20180315,6.4
307,20180315,6.8
116,20180315,3.6
116,20180315,2
249,20180315,1.3
172,20180315,2.8
212,20180314,4.3
212,20180314,4.2
173,20180314,3.8
236,20180314,4.7
2,20180314,4
120,20180314,4.3
4,20180314,5.5
253,20180314,3.5
5,20180314,4.6
49,20180314,5.8
316,20180314,2.7
308,20180314,4.9
122,20180314,4.7
310,20180314,2.1
6,20180314,4.7
50,20180314,3.7
178,20180314,2.4
302,20180314,2.8
302,20180314,0.7
129,20180314,1.3
129,20180314,1
129,20180314,0.4
130,20180314,1.8
56,20180314,6.1
131,20180314,4
7,20180314,6.1
57,20180314,3.9
322,20180314,3.9
184,20180314,10
185,20180314,4.4
62,20180314,6.2
303,20180314,3.5
132,20180314,3
64,20180314,4.7
65,20180314,0.9
67,20180314,5.1
188,20180314,3.5
239,20180314,9.9
289,20180314,9.9
68,20180314,3.3
254,20180314,3.6
9,20180314,1.3
11,20180314,10.4
134,20180314,3.1
71,20180314,3.4
72,20180314,6.6
224,20180314,1.5
137,20180314,2.9
74,20180314,5.8
318,20180314,4
194,20180314,10.1
142,20180314,6.9
143,20180314,2.7
195,20180314,4.6
290,20180314,3.2
145,20180314,2.1
145,20180314,1.1
145,20180314,2.5
82,20180314,1.4
82,20180314,1.3
84,20180314,4.4
84,20180314,1.3
17,20180314,3.1
17,20180314,2.9
323,20180314,2.2
85,20180314,8.1
146,20180314,2.7
87,20180314,8.8
19,20180314,5.1
19,20180314,5.3
199,20180314,3.3
199,20180314,1.5
90,20180314,3.9
20,20180314,5
91,20180314,3.4
324,20180314,2.3
23,20180314,5.2
314,20180314,1.1
95,20180314,1.6
292,20180314,1.7
14,20180314,1.7
228,20180314,2.5
28,20180314,7.7
29,20180314,7
97,20180314,5.7
214,20180314,2.7
98,20180314,8.1
32,20180314,1.7
306,20180314,5.8
246,20180314,1.8
264,20180314,2.7
293,20180314,3.1
293,20180314,3.3
285,20180314,6.5
102,20180314,8.8
102,20180314,4.5
153,20180314,3
34,20180314,9.5
103,20180314,3.3
103,20180314,2.6
155,20180314,2.4
155,20180314,2.9
105,20180314,3.7
231,20180314,3.5
156,20180314,7.6
267,20180314,2.6
157,20180314,2.4
232,20180314,4.6
233,20180314,4.2
106,20180314,2.7
248,20180314,2.5
165,20180314,2.3
206,20180314,3.6
206,20180314,5
294,20180314,3.5
295,20180314,2.5
108,20180314,2.3
109,20180314,5.1
109,20180314,3
166,20180314,4.7
235,20180314,4.9
235,20180314,2.5
114,20180314,2.2
167,20180314,7.4
42,20180314,5.7
169,20180314,3.4
325,20180314,2.6
325,20180314,3
296,20180314,3.4
218,20180314,3.3
218,20180314,3.3
212,20180313,5.3
174,20180313,5.2
174,20180313,3.8
174,20180313,1.5
44,20180313,5.2
45,20180313,4.2
2,20180313,5.1
3,20180313,4.3
120,20180313,4.2
120,20180313,3.9
120,20180313,2.3
4,20180313,5.3
4,20180313,3.6
253,20180313,5.6
5,20180313,6.4
121,20180313,3.7
316,20180313,5.8
51,20180313,2.4
53,20180313,2.2
302,20180313,3.5
125,20180313,5.5
181,20180313,5.1
129,20180313,2.4
259,20180313,3.3
130,20180313,3.2
56,20180313,5.3
183,20180313,3.5
131,20180313,3.1
7,20180313,4
57,20180313,3.9
185,20180313,3.7
221,20180313,9
303,20180313,5.2
303,20180313,4.2
187,20180313,5.2
222,20180313,5.7
64,20180313,3.8
8,20180313,5.8
188,20180313,4.4
188,20180313,1.6
189,20180313,1.3
254,20180313,2.3
254,20180313,4.2
9,20180313,3.9
9,20180313,3.7
11,20180313,8.3
70,20180313,9.1
12,20180313,3.4
12,20180313,6.3
71,20180313,3.6
326,20180313,2.5
224,20180313,3.7
224,20180313,2.3
137,20180313,2.1
74,20180313,6.6
75,20180313,6.2
76,20180313,6.3
193,20180313,1.6
140,20180313,4
140,20180313,2.3
241,20180313,4.3
196,20180313,4.5
145,20180313,1.5
145,20180313,1.2
82,20180313,2.6
327,20180313,2.5
84,20180313,3.8
198,20180313,4.9
198,20180313,6
85,20180313,6.9
304,20180313,2.7
87,20180313,7.8
291,20180313,6.9
243,20180313,3.2
244,20180313,3.7
88,20180313,6.1
90,20180313,1.2
20,20180313,7.6
21,20180313,2.2
23,20180313,4.9
314,20180313,2.7
228,20180313,2.2
29,20180313,7.2
97,20180313,6.5
214,20180313,2.3
30,20180313,10.4
306,20180313,5.7
151,20180313,3.5
285,20180313,1.5
286,20180313,2.9
286,20180313,3.2
102,20180313,8.6
265,20180313,4.2
155,20180313,2
105,20180313,3.3
105,20180313,4.3
268,20180313,3.7
157,20180313,3.4
36,20180313,3.1
299,20180313,2.2
159,20180313,5.1
37,20180313,6.7
38,20180313,3.8
232,20180313,1.7
233,20180313,4.3
328,20180313,3.6
205,20180313,3.2
287,20180313,3.1
287,20180313,4.4
234,20180313,3.1
109,20180313,3.1
166,20180313,7.2
113,20180313,5.3
114,20180313,5.5
167,20180313,8.4
42,20180313,3.5
307,20180313,7.4
307,20180313,3.7
325,20180313,3.6
296,20180313,3.2
249,20180313,1
218,20180313,3.1
212,20180312,3.7
212,20180312,1.9
173,20180312,5.4
174,20180312,4.9
216,20180312,5
45,20180312,4.7
46,20180312,3.6
46,20180312,1.5
2,20180312,5.3
4,20180312,6.4
253,20180312,4.5
49,20180312,4
308,20180312,5.1
6,20180312,6.6
6,20180312,2.7
329,20180312,3.8
330,20180312,2.2
330,20180312,2
55,20180312,3.3
129,20180312,5.9
130,20180312,4
7,20180312,6.1
60,20180312,5.1
184,20180312,2.6
221,20180312,6.9
303,20180312,4.7
303,20180312,4.1
132,20180312,0.9
186,20180312,5.5
187,20180312,5.3
331,20180312,2.5
8,20180312,5.3
65,20180312,5.5
188,20180312,3.8
239,20180312,5.2
289,20180312,8.3
254,20180312,3.9
276,20180312,3.6
134,20180312,8
71,20180312,8.1
278,20180312,6.7
74,20180312,6.3
75,20180312,2.6
76,20180312,6.3
261,20180312,6.1
77,20180312,6.9
140,20180312,2.4
320,20180312,8.1
320,20180312,3.5
142,20180312,4.5
142,20180312,4.7
226,20180312,10
225,20180312,3
281,20180312,7.3
16,20180312,6.3
17,20180312,4.3
17,20180312,3.3
85,20180312,7.4
304,20180312,2
332,20180312,4.1
87,20180312,5.7
19,20180312,3.2
199,20180312,3
90,20180312,1.8
21,20180312,3.5
22,20180312,3
23,20180312,7.7
314,20180312,2.2
95,20180312,6.1
27,20180312,9.1
229,20180312,2.8
28,20180312,8.5
30,20180312,6.7
100,20180312,6.2
306,20180312,5.5
285,20180312,5
102,20180312,10.2
34,20180312,1.7
34,20180312,6.1
35,20180312,4
154,20180312,4
154,20180312,1.5
104,20180312,9.3
155,20180312,2
315,20180312,3.9
160,20180312,3.7
37,20180312,8.3
205,20180312,4
206,20180312,4.7
39,20180312,2.7
234,20180312,1.6
111,20180312,6.8
40,20180312,2.5
167,20180312,4.9
42,20180312,5.1
169,20180312,8.4
307,20180312,6.5
333,20180312,3
172,20180312,2.4
253,20180311,6.5
5,20180311,6.4
48,20180311,5.8
49,20180311,6.2
181,20180311,4.2
181,20180311,2.9
56,20180311,6.7
7,20180311,6.8
303,20180311,3.4
222,20180311,6.5
222,20180311,6.3
10,20180311,7.5
11,20180311,4.7
11,20180311,6.8
12,20180311,4
12,20180311,3.5
74,20180311,2.3
319,20180311,6.1
261,20180311,3.5
261,20180311,2.5
261,20180311,1.5
140,20180311,2.3
320,20180311,7.6
142,20180311,2.1
85,20180311,6.4
146,20180311,0.7
87,20180311,4
87,20180311,7
19,20180311,5.1
199,20180311,3
20,20180311,5.7
23,20180311,7.6
314,20180311,1
95,20180311,1.4
27,20180311,6.5
321,20180311,7.6
228,20180311,1.7
229,20180311,8.4
28,20180311,7.1
97,20180311,6.3
97,20180311,5.1
214,20180311,3.6
306,20180311,5.7
102,20180311,8.7
153,20180311,3.6
159,20180311,6.5
37,20180311,7.3
206,20180311,5
111,20180311,7.2
113,20180311,6.8
167,20180311,8.4
42,20180311,3.2
169,20180311,1.7
169,20180311,6.1
307,20180311,8.1
249,20180311,1.6
172,20180311,3.5
212,20180310,3.3
43,20180310,5.3
120,20180310,4
4,20180310,4.4
253,20180310,5.1
253,20180310,5
48,20180310,8.8
49,20180310,8.5
6,20180310,4.7
6,20180310,2.2
130,20180310,5.6
130,20180310,1.3
7,20180310,6.1
184,20180310,10.8
334,20180310,2.9
222,20180310,8.2
10,20180310,7.7
11,20180310,9.4
12,20180310,5.5
278,20180310,4.5
75,20180310,4.5
320,20180310,9.6
142,20180310,9.3
196,20180310,3.7
16,20180310,8.2
17,20180310,4.7
17,20180310,3.6
323,20180310,3.3
85,20180310,7.3
85,20180310,8
87,20180310,7
19,20180310,3.9
20,20180310,6.4
23,20180310,7.8
94,20180310,2.4
25,20180310,2.4
97,20180310,7.5
100,20180310,8.8
150,20180310,6.1
285,20180310,5.5
102,20180310,6.8
153,20180310,4.5
265,20180310,3.3
265,20180310,2.9
265,20180310,0.7
266,20180310,7.3
203,20180310,5.5
105,20180310,5.5
204,20180310,7.1
255,20180310,5.5
158,20180310,5.6
37,20180310,8.1
111,20180310,9.6
114,20180310,6.5
167,20180310,3.7
167,20180310,3.8
307,20180310,9.8
172,20180310,2.2
212,20180309,4.1
212,20180309,0.9
173,20180309,6.1
43,20180309,1
43,20180309,2.9
43,20180309,4.3
43,20180309,1.1
216,20180309,2
119,20180309,4.6
119,20180309,4
119,20180309,2.6
236,20180309,4.4
3,20180309,3.2
3,20180309,1.9
48,20180309,4.9
308,20180309,4
6,20180309,4.8
51,20180309,0.6
51,20180309,1.5
302,20180309,3.3
330,20180309,1.6
125,20180309,3.5
181,20180309,5.9
55,20180309,3.2
259,20180309,4.1
130,20180309,0.4
130,20180309,2.4
130,20180309,1.3
56,20180309,4.8
322,20180309,4.9
60,20180309,2.8
184,20180309,8.8
61,20180309,3.1
62,20180309,7.1
334,20180309,6.3
303,20180309,5.4
186,20180309,5.1
331,20180309,3.3
238,20180309,4.9
8,20180309,5.1
289,20180309,4.2
289,20180309,3.5
10,20180309,7.3
12,20180309,4.6
12,20180309,5.9
83,20180309,2.3
318,20180309,1.9
75,20180309,3.6
75,20180309,4.7
139,20180309,5
261,20180309,4.6
77,20180309,1.4
140,20180309,2.6
78,20180309,10.1
194,20180309,8
279,20180309,2.6
142,20180309,2.3
252,20180309,2.5
79,20180309,2.3
80,20180309,3.1
81,20180309,1.6
290,20180309,3.5
82,20180309,3.6
15,20180309,0.7
15,20180309,1.9
15,20180309,2.5
15,20180309,1.4
335,20180309,5.6
336,20180309,1
327,20180309,2.9
281,20180309,0.8
84,20180309,4.7
198,20180309,3.8
198,20180309,10.1
18,20180309,6.2
304,20180309,3
86,20180309,10.3
291,20180309,5.1
88,20180309,3.8
20,20180309,6
23,20180309,4.7
337,20180309,0.8
229,20180309,6.7
28,20180309,5.9
28,20180309,3.9
283,20180309,6
30,20180309,9
284,20180309,3.4
100,20180309,6.5
32,20180309,4
306,20180309,4.8
306,20180309,9.3
246,20180309,2.8
286,20180309,3.5
102,20180309,4.7
201,20180309,2.1
153,20180309,3.4
153,20180309,4.1
34,20180309,9.5
265,20180309,0.8
305,20180309,4.3
268,20180309,1.7
255,20180309,3.3
158,20180309,3.2
159,20180309,5.5
160,20180309,2
160,20180309,2.1
37,20180309,6.3
232,20180309,4.2
300,20180309,4.4
164,20180309,3.6
206,20180309,4.9
294,20180309,2.3
338,20180309,2.4
295,20180309,3.2
113,20180309,5.5
114,20180309,6.5
42,20180309,5.1
325,20180309,3.9
325,20180309,3.1
333,20180309,3.1
172,20180309,2.1
172,20180309,4.4
212,20180308,4.8
212,20180308,6.1
1,20180308,1.7
119,20180308,3
119,20180308,2
236,20180308,3.1
236,20180308,3.2
217,20180308,0.6
120,20180308,3.4
120,20180308,0.9
316,20180308,4
308,20180308,1.3
177,20180308,1.6
6,20180308,4.5
6,20180308,2.3
51,20180308,5.2
219,20180308,3.9
178,20180308,2.2
53,20180308,2.7
125,20180308,4.1
181,20180308,3.6
259,20180308,4.7
130,20180308,4.8
131,20180308,4.3
131,20180308,4.1
63,20180308,3.3
68,20180308,2.6
276,20180308,4.6
9,20180308,0.7
9,20180308,4.6
10,20180308,4.8
10,20180308,2.8
10,20180308,8.5
11,20180308,1.3
72,20180308,7.9
13,20180308,7.8
74,20180308,2.4
83,20180308,2.4
318,20180308,3
75,20180308,4.3
319,20180308,4.9
77,20180308,2.7
77,20180308,2.2
320,20180308,2.3
142,20180308,3.7
79,20180308,7.6
80,20180308,2.2
262,20180308,3.1
81,20180308,3.2
226,20180308,4.2
82,20180308,1.7
280,20180308,3.1
15,20180308,2.6
17,20180308,4.6
17,20180308,4.6
323,20180308,1
313,20180308,8.1
85,20180308,6.5
332,20180308,3.5
199,20180308,1.9
243,20180308,6.3
148,20180308,5
89,20180308,2.2
22,20180308,10.5
324,20180308,3.7
324,20180308,2
23,20180308,8
292,20180308,3.7
25,20180308,3.6
26,20180308,6.3
228,20180308,4
214,20180308,4
214,20180308,4.1
98,20180308,6.1
99,20180308,4.9
230,20180308,1.9
284,20180308,4
31,20180308,2.4
32,20180308,4.4
150,20180308,7.7
33,20180308,3.7
246,20180308,4
293,20180308,8.3
286,20180308,3.1
200,20180308,3.6
102,20180308,3.6
201,20180308,2
34,20180308,6.5
266,20180308,2.2
103,20180308,1.9
155,20180308,3.7
105,20180308,7.4
231,20180308,7
255,20180308,3
157,20180308,5.4
158,20180308,5.1
36,20180308,4.7
269,20180308,2.7
315,20180308,3.3
37,20180308,6.3
232,20180308,4.3
106,20180308,3.5
164,20180308,3.2
107,20180308,7.9
248,20180308,2.6
248,20180308,3.2
165,20180308,1
234,20180308,4
111,20180308,8.2
40,20180308,2
209,20180308,1.8
209,20180308,3.9
113,20180308,1.3
167,20180308,8.2
167,20180308,7.3
41,20180308,1.9
42,20180308,4.9
270,20180308,8.2
169,20180308,2.8
307,20180308,9
333,20180308,3.3
218,20180308,3.2
212,20180307,3.1
212,20180307,1.9
173,20180307,3.7
213,20180307,3.4
213,20180307,4.4
43,20180307,6.1
174,20180307,4.3
174,20180307,4.2
236,20180307,4.1
236,20180307,2.1
2,20180307,4.7
2,20180307,2.9
48,20180307,7.9
339,20180307,3.1
122,20180307,4.2
51,20180307,1.8
51,20180307,3.4
340,20180307,4.4
125,20180307,1.6
180,20180307,6.2
259,20180307,4.8
220,20180307,3.2
322,20180307,11.1
60,20180307,3.7
184,20180307,0.4
341,20180307,3.8
342,20180307,2.6
9,20180307,2
9,20180307,1.7
10,20180307,8.4
223,20180307,1.8
70,20180307,6.5
12,20180307,5.1
12,20180307,2.7
134,20180307,7.3
71,20180307,3.2
278,20180307,3.8
13,20180307,9.6
137,20180307,3.9
74,20180307,1.1
318,20180307,2.7
138,20180307,8.3
75,20180307,5.8
261,20180307,1.5
240,20180307,5.9
320,20180307,1.8
80,20180307,2.8
195,20180307,2.7
226,20180307,1.5
145,20180307,4.2
82,20180307,3.9
335,20180307,5.7
225,20180307,1.2
281,20180307,5.8
17,20180307,5.2
85,20180307,6.5
304,20180307,3.1
86,20180307,8
332,20180307,3.2
199,20180307,6.6
243,20180307,5.1
90,20180307,3.7
20,20180307,7.4
91,20180307,2.7
91,20180307,3
22,20180307,2.9
324,20180307,2.7
324,20180307,2.8
95,20180307,4.3
292,20180307,3.7
25,20180307,3.6
26,20180307,4.8
27,20180307,3.2
321,20180307,9.1
14,20180307,3.9
228,20180307,3.1
28,20180307,9.3
29,20180307,6.8
97,20180307,6.3
214,20180307,4
99,20180307,4
245,20180307,1.7
31,20180307,2
306,20180307,5.4
264,20180307,2.1
293,20180307,7.2
286,20180307,2.6
34,20180307,9.7
103,20180307,1.6
103,20180307,2.8
155,20180307,1.9
105,20180307,4.2
231,20180307,4.4
268,20180307,3.2
255,20180307,4.4
158,20180307,2.7
159,20180307,2.8
160,20180307,0.4
162,20180307,7.4
232,20180307,1.4
210,20180307,3.8
205,20180307,2.8
287,20180307,3.3
107,20180307,8.2
343,20180307,2.7
207,20180307,3.1
234,20180307,3.2
235,20180307,3.5
288,20180307,2.4
288,20180307,3.1
167,20180307,6.1
115,20180307,2.5
270,20180307,7.9
307,20180307,6.3
307,20180307,8.9
325,20180307,2.9
325,20180307,3.7
296,20180307,3.2
249,20180307,3.6
249,20180307,3.1
212,20180306,4.2
212,20180306,1.5
173,20180306,3.4
173,20180306,2
43,20180306,3.7
43,20180306,0.8
174,20180306,3.4
174,20180306,1.6
215,20180306,4.1
215,20180306,1.7
1,20180306,4.7
45,20180306,5.1
4,20180306,6.7
47,20180306,2.7
253,20180306,4
5,20180306,3.5
48,20180306,5.5
48,20180306,4.1
308,20180306,2.3
122,20180306,3.1
6,20180306,4.7
6,20180306,5.3
219,20180306,3.1
53,20180306,2.8
271,20180306,2.3
340,20180306,3.4
344,20180306,2
330,20180306,2.9
180,20180306,7
129,20180306,3.3
259,20180306,0.9
259,20180306,3.5
7,20180306,4
59,20180306,3.9
184,20180306,9.7
221,20180306,4.6
303,20180306,10
186,20180306,4.3
222,20180306,5.4
289,20180306,9.2
254,20180306,2.4
12,20180306,3.8
133,20180306,4
134,20180306,7.5
13,20180306,8
192,20180306,1.3
137,20180306,3.7
83,20180306,2.7
138,20180306,6.3
75,20180306,4.8
196,20180306,1.2
226,20180306,4.2
335,20180306,5.7
327,20180306,1.6
16,20180306,8.4
84,20180306,2.6
17,20180306,5.1
198,20180306,8.3
242,20180306,5.1
291,20180306,3.9
19,20180306,4.7
199,20180306,3.3
88,20180306,2.8
90,20180306,1.2
324,20180306,2.9
93,20180306,2.9
27,20180306,3.6
97,20180306,4.3
214,20180306,3.4
30,20180306,8.3
98,20180306,8.8
245,20180306,1.5
100,20180306,9.5
31,20180306,3
32,20180306,1.1
150,20180306,7.2
286,20180306,3.5
286,20180306,2.2
102,20180306,10.6
35,20180306,4.2
305,20180306,3.9
305,20180306,1.5
104,20180306,4.2
155,20180306,4.3
255,20180306,3.8
158,20180306,3.5
36,20180306,2.7
299,20180306,1.4
315,20180306,1.5
315,20180306,3.6
345,20180306,3.3
159,20180306,2.8
160,20180306,2.3
37,20180306,7.6
161,20180306,3.5
161,20180306,4
162,20180306,9.1
232,20180306,2
233,20180306,3.5
300,20180306,2.6
164,20180306,10.2
210,20180306,4.2
248,20180306,2.7
208,20180306,2.3
234,20180306,0.8
111,20180306,6.4
235,20180306,2.8
235,20180306,3.9
288,20180306,3.4
113,20180306,4.3
114,20180306,6.3
167,20180306,9.3
41,20180306,2.6
325,20180306,3.5
346,20180306,5.9
249,20180306,3
173,20180305,6.7
43,20180305,6.1
174,20180305,3.8
174,20180305,1.1
215,20180305,3.8
215,20180305,1.3
45,20180305,2.6
4,20180305,6
5,20180305,5.8
49,20180305,4.8
51,20180305,8.1
271,20180305,10.5
344,20180305,10.5
125,20180305,5.9
297,20180305,9
55,20180305,3
130,20180305,0.7
130,20180305,0.7
131,20180305,3.4
59,20180305,0.9
184,20180305,9.9
341,20180305,3.3
303,20180305,4.7
186,20180305,2.5
222,20180305,5.8
8,20180305,5.7
10,20180305,6.7
10,20180305,2.8
11,20180305,8.5
12,20180305,5.8
72,20180305,7
192,20180305,3.5
192,20180305,2.2
137,20180305,1.3
74,20180305,0.6
83,20180305,1.8
318,20180305,1.7
75,20180305,4.7
76,20180305,0.7
76,20180305,0.7
79,20180305,2.3
81,20180305,6.2
226,20180305,1.9
335,20180305,6.3
17,20180305,5.3
313,20180305,7.1
85,20180305,5.7
85,20180305,4.7
18,20180305,6
304,20180305,2.9
146,20180305,9.1
243,20180305,6.3
148,20180305,4.7
91,20180305,3
321,20180305,8.6
14,20180305,3.6
228,20180305,5
97,20180305,5.4
99,20180305,2.8
31,20180305,4.4
32,20180305,5.5
306,20180305,8.8
264,20180305,2.3
201,20180305,3
34,20180305,6.8
265,20180305,2.4
265,20180305,0.8
103,20180305,5.8
104,20180305,5.8
202,20180305,2.7
105,20180305,3.4
231,20180305,4.6
38,20180305,3.5
38,20180305,5.1
232,20180305,3.1
233,20180305,3
164,20180305,6.6
287,20180305,3.1
165,20180305,2.9
206,20180305,4.7
166,20180305,9
112,20180305,7
235,20180305,4.9
288,20180305,2.8
113,20180305,3.3
167,20180305,1.7
41,20180305,2.5
249,20180305,2.2
172,20180305,3.7
4,20180304,4.1
4,20180304,5.2
253,20180304,7.8
253,20180304,5.7
5,20180304,5.8
48,20180304,10.8
49,20180304,5.7
272,20180304,7.4
180,20180304,6.7
220,20180304,7.8
56,20180304,6.2
183,20180304,7.9
7,20180304,5.1
334,20180304,4.3
186,20180304,2.5
8,20180304,6
289,20180304,7.7
134,20180304,6.5
13,20180304,6.1
192,20180304,2.3
137,20180304,2
